Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: left, right, away, looking, trial, sound
Time,Duration,TrackName,comment

0,0,right,(null)
0,0,trial,(null)
103833,11917,looking,(null)
117166,1250,looking,(null)
118500,0,left,(null)
118500,0,trial,(null)
119583,0,right,(null)
12250,0,right,(null)
12250,0,trial,(null)
126166,0,left,(null)
12750,0,sound,(null)
131167,0,left,(null)
131167,0,trial,(null)
133333,0,right,(null)
135029,0,left,(null)
136587,0,right,(null)
138500,0,left,(null)
139250,0,trial,(null)
140500,0,right,(null)
146917,0,left,(null)
146917,0,trial,(null)
148917,0,right,(null)
149583,0,left,(null)
150667,0,right,(null)
15333,0,right,(null)
19916,0,left,(null)
19916,0,trial,(null)
20577,0,sound,(null)
21000,0,right,(null)
25916,0,left,(null)
27500,0,trial,(null)
28250,0,sound,(null)
28583,0,right,(null)
33166,0,left,(null)
34916,0,trial,(null)
36416,0,right,(null)
43654,0,left,(null)
47833,0,right,(null)
47833,0,trial,(null)
48569,0,sound,(null)
52583,0,left,(null)
55083,0,right,(null)
55166,0,trial,(null)
58333,0,right,(null)
60750,0,left,(null)
63083,0,left,(null)
63083,0,trial,(null)
65083,0,right,(null)
71000,0,trial,(null)
71000,13500,looking,(null)
7613,0,left,(null)
91759,10600,looking,(null)
