Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: trial, left, right, sound, away, outofframe, looking
Time,Duration,TrackName,comment

0,0,right,(null)
0,0,trial,(null)
106600,2152,looking,(null)
112481,1885,looking,(null)
114400,0,right,(null)
114400,0,trial,(null)
116857,0,left,(null)
118719,1533,outofframe,(null)
121053,0,right,(null)
122888,0,left,(null)
124757,0,right,(null)
126866,0,trial,(null)
128574,0,left,(null)
129291,0,sound,(null)
129326,0,right,(null)
12934,0,trial,(null)
131511,0,left,(null)
132462,0,right,(null)
134233,0,trial,(null)
135014,0,sound,(null)
13725,0,sound,(null)
138203,0,left,(null)
139304,0,right,(null)
141162,0,left,(null)
142000,0,trial,(null)
142546,0,right,(null)
142955,0,sound,(null)
143820,0,away,(null)
143968,0,away,(null)
145807,0,right,(null)
146257,0,left,(null)
146466,1968,outofframe,(null)
149195,0,right,(null)
16076,0,right,(null)
16278,0,left,(null)
18680,0,right,(null)
19365,0,left,(null)
20833,0,trial,(null)
21434,0,sound,(null)
23389,0,left,(null)
24341,0,right,(null)
24759,0,left,(null)
27496,0,right,(null)
28399,0,trial,(null)
28964,0,sound,(null)
31034,0,left,(null)
34863,0,right,(null)
36067,0,trial,(null)
44023,0,left,(null)
48734,0,trial,(null)
49319,0,sound,(null)
50770,0,left,(null)
50938,0,right,(null)
56466,0,trial,(null)
57528,0,sound,(null)
59548,0,right,(null)
59816,0,left,(null)
60682,0,right,(null)
64634,0,trial,(null)
65008,0,sound,(null)
67143,0,left,(null)
72500,0,trial,(null)
72500,8605,looking,(null)
7814,0,left,(null)
84776,9727,looking,(null)
96088,7146,looking,(null)
